Energy,Corr,Diss_sim,Homogen,ASM,Energy2,Corr2,Diss_sim2,Homogen2,ASM2,Energy3,Corr3,Diss_sim3,Homogen3,ASM3,Energy4,Corr4,Diss_sim4,Homogen4,ASM4,Entropy,Diagnosis
0.20233693007633494,0.7058232160030671,15.045479910714278,0.30783013240942964,0.04094023327271567,0.2139828700895242,0.8084530409698976,9.543706427348337,0.4143271263344054,0.04094023327271567,0.2002637273543687,0.6982999563640452,15.227622443235129,0.31026202294902705,0.04094023327271567,0.20016388655824408,0.6972872308445558,15.331566591733337,0.30872754518925777,0.04094023327271567,5.129150801892116,0
0.06615149359648348,0.12947729549342654,35.79887016878667,0.0973817519796501,0.0043760201050455924,0.0673599083431964,0.3314673380972444,29.845133622798425,0.11655936995917605,0.0043760201050455924,0.06540980294678214,0.14312708851789768,35.146510621512626,0.10245100257103706,0.0043760201050455924,0.06550750698264751,0.14554259382784449,35.099605163889535,0.10233741076818163,0.0043760201050455924,6.447230417781992,0
0.06535200938861457,0.11585870774952832,36.680665973581185,0.09521896704960547,0.004270885131129568,0.06644313811944914,0.3105504471889639,30.95464622064578,0.11174702616051116,0.004270885131129568,0.06470856916240998,0.1308096615449527,36.01384032689825,0.10007445176418686,0.004270885131129568,0.06486716923206874,0.1320408000171794,35.99658395916069,0.09987304348098118,0.004270885131129568,6.498144868382015,0
0.06603270264209432,0.10250802224248333,36.164230675146754,0.09648829965766886,0.0043603178182192535,0.06724788955372397,0.3211404050823113,30.013113839285694,0.11447500412858835,0.0043603178182192535,0.06536716827074182,0.12073807383252053,35.391481343898036,0.10195043540039764,0.0043603178182192535,0.06543698459722172,0.12294158538610285,35.334442653022926,0.1020832499902934,0.0043603178182192535,6.436335597455675,0
0.06600572028477207,0.09982406003660807,36.23929412304303,0.09631490750222517,0.004356755110311571,0.0673069700192699,0.324896941024097,29.887005412181978,0.11415453210072335,0.004356755110311571,0.06529098465627041,0.11679644540649435,35.52811148854361,0.10160583426281798,0.004356755110311571,0.06540763694965719,0.1161102159891468,35.490971618521684,0.10200693653443857,0.004356755110311571,6.43683755681803,0
0.06600572028477207,0.09982406003660807,36.23929412304303,0.09631490750222517,0.004356755110311571,0.0673069700192699,0.324896941024097,29.887005412181978,0.11415453210072335,0.004356755110311571,0.06529098465627041,0.11679644540649435,35.52811148854361,0.10160583426281798,0.004356755110311571,0.06540763694965719,0.1161102159891468,35.490971618521684,0.10200693653443857,0.004356755110311571,6.43683755681803,0
0.0655241022426979,0.11624971907643199,36.91738778131113,0.0946460864844834,0.004293407974711529,0.06616322580921738,0.2875977484205801,31.9206557301859,0.10721263446058073,0.004293407974711529,0.06467511816834103,0.12482365353281405,36.46217270920377,0.09784332446079308,0.004293407974711529,0.06464547819203767,0.12523412972710313,36.430034351890505,0.09804865937320544,0.004293407974711529,6.5366328980160615,0
0.0655241022426979,0.11624971907643199,36.91738778131113,0.0946460864844834,0.004293407974711529,0.06616322580921738,0.2875977484205801,31.9206557301859,0.10721263446058073,0.004293407974711529,0.06467511816834103,0.12482365353281405,36.46217270920377,0.09784332446079308,0.004293407974711529,0.06464547819203767,0.12523412972710313,36.430034351890505,0.09804865937320544,0.004293407974711529,6.5366328980160615,0
0.06637311317140022,0.1062057787502654,36.37861576565556,0.09723103298843364,0.004405390152063503,0.06753597931254918,0.326683280560061,30.04426446306261,0.11458234935501795,0.004405390152063503,0.06571029010232662,0.12310953761798853,35.62649882621466,0.1019038185350146,0.004405390152063503,0.06571629710117513,0.1225736129259656,35.64010937458113,0.10215398611996647,0.004405390152063503,6.450016020672653,0
0.06543245515170037,0.10078901533148912,36.48262062744617,0.0962651921121895,0.004281406187179281,0.06670986442505815,0.32447931484441034,30.078663924902138,0.11403655790814562,0.004281406187179281,0.06485546955613937,0.11961387877661445,35.681427384239484,0.10095542730233753,0.004281406187179281,0.06493182196145904,0.124693463357468,35.578180230621044,0.1014238352841986,0.004281406187179281,6.452564378020076,0
